P_2,D_39,B_1,B_2,R_1,S_3,D_41,B_3,target,B_4
0.8962645,0.006233483,0.010020114,1.0066922,0.00062886777,0.09364115,0.0047953227,0.001685137,0,0.019497927
0.79393256,0.14933665,0.17051147,0.19752401,0.000844581,0.1992521,0.43383285,0.09281464,0,0.061120935
1.0061538,0.41618764,0.10309992,1.0022919,0.005915422,0.34407398,0.006345047,0.020155758,0,0.33708784
0.9572079,0.0019178567,0.04351433,1.0040667,0.0036810918,0.1800273,0.0031127129,0.027332403,0,0.030908458
0.5806837,1.0070534,0.042484805,0.6697547,0.0020724733,0.14900568,1.0782809,0.04594796,0,0.27371413
0.7845963,0.11898558,0.009654982,1.0039654,0.00891734,0.10713547,0.0033851336,0.009479553,0,0.08339876
0.289676,0.0057184678,0.005784629,0.8189933,0.0041963067,0.18644924,0.0059988303,0.02593996,0,0.2841691
0.58534336,0.0012699788,0.71750706,0.023205925,0.0082706055,0.1127119,0.0016567438,0.98028857,1,0.51863796
0.51597047,0.0024514655,0.05655245,0.81938785,0.0015801537,0.31039307,0.009253496,0.008069934,1,0.20037965
0.7932663,0.008012995,0.0076770396,0.81531006,0.0012878237,0.0,0.0057471073,0.004282294,0,0.07209129
0.29204586,0.4162268,0.030469151,1.0016807,0.009103759,0.296665,0.0048201443,0.0017010749,0,0.109826066
0.33370414,0.006132709,0.0038878776,0.81382525,0.008226083,0.0,0.0048795217,0.0037592629,0,0.060464308
0.84625864,0.00493601,0.03263292,1.0001439,0.0029377139,0.111396424,0.005797396,0.008695821,0,0.0844007
0.8829564,0.0031578604,0.007328705,0.812182,0.0026887467,0.0,0.0017447629,0.00698606,0,0.004834482
-0.14128636,0.09202586,0.12031408,0.079242095,1.0098537,0.29328358,0.008449285,0.29323423,1,0.40613803
0.7755691,0.0074683973,0.2127095,0.2570781,0.009186144,0.15682505,0.0014716106,0.26581442,0,0.19879387
0.84471667,0.2431379,0.009743902,1.0029346,0.000664114,0.10620707,0.0006182757,0.006626211,0,0.021714438
0.92692107,0.3021311,0.01656349,1.0006294,0.0020245237,0.14701083,0.008348846,0.0024493118,0,0.054864425
0.5042026,0.4474358,0.02287477,0.7118476,0.0048849136,0.6320278,0.005319422,0.020946437,1,0.40524155
0.58054435,0.00972781,0.009190822,0.8162885,0.007880575,0.2326149,0.002507865,0.0006226071,0,0.014878119
0.5299978,0.65364116,0.21162009,0.64849097,0.50018495,0.6206916,0.008625754,0.040356673,1,0.05610446
0.9080113,0.38337502,0.014438502,1.007143,0.0038346956,0.15697958,0.0043720556,0.0047621042,0,0.03308519
0.069182955,0.007500026,0.024149036,1.0082377,1.5020598,1.181425,0.0025046258,0.0042686258,1,0.22736274
0.6578457,0.0033445659,0.02002062,1.0064512,0.0014805467,0.21606015,0.0066151153,0.012508493,0,0.35406122
0.7475051,0.0031295973,0.0077171237,0.81334597,0.0010141496,0.0,0.0077978796,0.00066392974,0,0.005720558
0.8851917,0.001600973,0.023239003,1.0093083,0.00011225149,0.19716322,0.007949493,0.016087228,0,0.060686365
0.53690654,0.09107594,0.028318627,1.0048659,0.003576495,0.16058202,0.007014092,0.01859335,0,0.23402007
0.21255402,0.00479201,0.98625803,0.017030718,0.5015347,0.38896954,0.006015506,0.1870573,1,0.32913676
0.5489017,0.035921816,0.15903282,0.11971092,0.009030337,0.17621994,0.8785947,0.43049663,1,0.2326698
0.32713586,0.41915232,0.033432256,1.0016625,0.0073030097,0.6453356,0.005912871,0.0011715783,0,0.109997116
0.08703856,0.006218448,0.14945643,0.038157146,0.00059548934,0.3968773,0.009499795,0.43185857,1,0.12965797
0.4679411,0.008641774,0.110723585,0.81578463,0.002397252,0.6809802,0.008215233,0.0040806504,0,0.4510212
0.9172886,0.00012782622,0.003575108,0.81951696,0.0024977513,0.20687196,0.006955318,0.008623718,0,0.02171861
0.8438258,0.0028831426,0.00598003,0.8164257,0.0013660113,0.0,0.0038371037,0.006533595,0,0.030060293
0.11569505,0.30174613,0.06261381,0.5979889,0.50395274,0.79181755,0.00513089,0.07345079,1,0.70031744
0.7712249,0.0011728741,0.0096016135,0.8167757,0.0017673273,0.0,0.00820347,0.0015815848,0,0.24898565
0.78697026,0.0033972855,0.3261243,0.8103803,0.009463142,0.37183696,0.0013316048,0.0042430423,0,0.1821837
0.58965486,0.029450905,0.13097861,0.021443788,0.0013306873,0.31735536,0.001040111,0.3573044,0,0.6337649
0.88030213,0.008415415,0.0027842878,1.0078151,0.006936595,0.23569132,0.009795832,0.034256026,0,0.18447159
0.91273564,0.0023150377,0.040301554,0.4749863,0.00048127837,0.4318897,0.005228234,0.03831817,0,0.005767353
0.11776489,0.09489392,0.27281338,0.057996556,0.500821,0.1458744,0.54716325,0.8850418,1,0.17504914
0.5505202,0.44710958,0.14456901,0.3335789,0.7578371,1.8886269,0.5286806,0.029673135,1,0.65051013
0.32350218,1.4151412,0.5923339,0.10838661,0.50092864,0.47775453,1.0199642,0.27541083,1,0.9032176
0.90126634,0.0010486972,-0.0029915487,0.81090736,0.0033484146,0.09828245,0.005856884,0.0160017,0,0.0005483683
0.44899675,0.7065689,0.79967606,0.023955056,0.5046242,0.1336263,0.0004667582,0.74175656,1,0.49358106
0.5875737,0.4205676,0.1987856,0.045268826,0.007873,0.28747195,0.12717745,0.4188783,0,0.44954285
0.98641205,0.0063524665,0.12785901,1.0032926,0.006437079,0.13408253,0.008100285,0.005886884,0,0.11095949
0.75607336,0.0041915267,0.0041486234,0.8169153,0.0031147501,0.0,0.00025624048,0.0034358585,0,0.13170095
0.87009573,0.0016466349,0.013156092,1.0079951,0.009243782,0.14824197,0.0044438248,0.00022214759,0,0.047187835
0.48895165,0.56755775,0.04125975,1.0048021,0.003698959,0.16284361,0.0027821444,0.6432353,0,0.09962746
0.7087833,0.004588181,0.016606186,1.0009327,0.008580058,0.088699564,0.0035209926,0.004139951,0,0.02223438
0.762778,0.0046092053,0.16017233,0.81076646,0.008144295,0.16684161,0.0030673707,0.0028150426,0,0.045526188
0.7832975,0.0012686119,0.0026577467,0.8174621,0.0028464138,0.0,0.00054601725,0.0005823073,0,0.13644545
-0.16560984,0.91643864,0.46346658,0.07522842,1.0035024,0.53039575,0.6508559,0.41595623,1,0.23897687
0.90555686,0.0014096824,0.21963994,0.17939244,0.006730531,0.120410375,0.009874834,0.025540223,0,0.1541002
0.6918978,0.5378019,0.23332962,0.09585548,0.0036381595,0.14964421,0.005376354,0.16996633,0,0.2077768
0.9134876,0.0030863965,0.010969961,0.810736,0.0062416103,0.1885041,0.0070139775,0.018601662,0,0.021380033
0.9505158,0.00015166405,0.026718542,1.0054688,0.00898707,0.17872109,0.004288959,0.0075254953,0,0.027476016
0.35145873,0.0074823583,0.23296782,0.28230536,0.004919557,0.2956225,0.003210422,0.23158857,0,0.12859957
0.71787924,0.008801007,0.026728068,0.3911233,0.00041899137,0.17430088,0.00030466472,0.110436246,0,0.18830872
0.3816285,0.5085364,0.017348735,1.0073866,0.50590485,0.39019105,0.005444284,0.0030479943,1,0.13625735
0.18830715,0.0078953,0.14315411,0.032490365,0.25419345,0.16302769,0.0007690189,0.38470447,0,0.27096984
0.98401594,0.092883065,0.018320253,1.0052713,0.005112421,0.1399479,0.006249584,0.004759759,0,0.018104246
0.9559139,0.6765201,0.01729402,0.8143298,0.007935032,0.23233569,0.0036598009,0.01875155,0,0.08010193
0.89392143,0.0046793045,0.010210421,1.0044369,0.0074241767,0.13561086,0.0083021615,0.006095877,0,0.10638191
0.87726766,0.0079017645,0.06455644,1.0018748,0.008845847,0.07690161,0.0044780057,0.0024438135,0,0.015945904
0.7779166,0.23733008,0.022784447,1.0030959,0.009691314,0.16287541,0.008151357,0.26953858,0,0.55164343
0.5862923,0.00014538386,0.23001422,0.050708175,0.0047907773,0.16140297,0.004554874,0.08953252,0,0.22268969
0.45322,0.037411623,0.819334,0.026304573,0.25024095,0.14374828,0.006328256,0.60447603,0,0.59765786
0.4035909,0.12018746,0.019875279,3.9383638e-05,0.0071135378,0.17043778,0.008578863,0.0050867824,0,0.107167035
0.01023973,0.18098316,0.07085671,0.39060742,0.50164634,0.10167018,0.37800744,0.117141135,0,0.27140534
0.89435494,0.6560855,0.032941706,1.003301,0.0030979044,0.17166865,0.0014953149,0.00061904814,0,0.05993786
0.36606774,0.0076321764,0.11059895,0.044571415,0.5028524,0.39516816,0.0018186326,0.26817286,1,0.45401752
0.85385317,0.0016132742,0.00639079,0.8183307,0.0023757967,0.0,0.0053039803,0.007008344,0,0.032653037
0.94087493,0.0072406824,0.042844925,1.0087612,0.0022979202,0.10025734,0.007559283,0.011625862,0,0.0146707855
0.52457356,0.033387396,0.49619147,0.028054763,0.003191941,0.17182523,0.0036799596,0.8101959,1,0.5443205
0.55467147,0.0065161064,0.46549383,0.059085675,0.005862264,0.24979883,0.21109879,0.21179226,0,0.7851176
0.8442707,0.03211318,0.09824,0.11694867,0.0067569246,0.25615853,0.25724864,0.27429897,0,0.02612255
0.27658254,0.3235624,0.04998991,0.5060613,0.004380275,0.49253893,0.008871431,0.1399722,0,0.12201941
0.6893037,0.008780063,0.0012495213,0.81134427,0.0047305585,0.21181555,0.007619032,0.0037042627,0,0.044254538
1.0073992,0.009107065,0.06851648,1.0090061,0.009918683,0.12688458,0.00096024125,0.004368668,0,0.030718826
0.9705682,0.0066472106,0.0065842993,0.8156942,0.005895481,0.27742055,0.009124919,0.008626478,0,0.057450037
0.73338974,0.5633639,0.031301413,1.0096126,0.007295119,0.08226752,0.009872185,0.009011057,0,0.030009288
0.72859967,0.008347544,0.008301715,1.0064323,0.00904033,0.20685731,0.0021994608,0.0028089297,0,0.30355272
0.1947457,0.0075221565,0.0625129,1.0090139,0.5045,0.79398704,0.009796136,0.27817735,1,0.24981627
0.50985473,0.76665866,1.0532074,0.028192569,0.0016083451,0.23441583,0.008516019,0.99673307,0,0.8893039
0.73836863,0.0051587177,0.32381493,0.049617108,0.0058274083,0.12738104,0.004519064,0.26730603,0,0.20663482
0.76245123,0.03471176,0.013951389,1.003282,0.0031216524,0.17227373,0.0050106673,0.010864358,0,0.0052173785
0.4501175,1.4802918,0.512217,0.06791653,0.002729726,0.76817465,0.6869508,0.97856987,1,0.2851011
1.0079299,0.0056599067,0.010893225,1.0043354,0.0053863637,0.16247916,0.19762035,0.007293921,0,0.00024181727
0.5430317,0.7370293,0.4071261,0.047140766,0.004966592,0.40103227,0.0027780994,0.8045953,0,0.3546005
0.760794,0.0039089546,0.0065671103,0.8148371,0.003554957,0.0,0.00902098,0.004405681,0,0.047839906
0.5532329,0.006438268,0.08770237,0.73475385,0.0016793837,0.40958047,0.0057688714,0.03725448,1,0.1490582
1.0008467,0.003564299,0.012229078,0.8104737,0.0026772802,0.15098411,0.004438557,0.012956392,0,0.05697889
0.6001669,0.0015113706,0.022333283,0.8110352,0.0034157557,0.20951323,0.0055327616,0.00854009,0,0.005405495
0.5302315,0.0023709838,1.0953374,0.0024733169,0.0017457826,0.17646438,0.009167875,0.2395763,0,0.58411455
0.18359339,0.0036477298,0.24704792,0.046561144,0.5093106,0.26285267,0.18156114,0.39450404,0,0.6495828
0.8694527,0.0056464197,0.001638471,0.8167697,0.008447628,0.0,0.009305542,0.0072918055,0,0.03302987
0.82751524,0.2676322,0.035858016,1.0006053,0.0008033289,0.06333665,0.002377111,0.009390704,0,0.02750039
0.58904487,0.32531148,0.58098227,0.04642072,0.5075593,0.14141944,0.20376775,0.25876647,1,0.13463041
0.9744421,0.0039024632,0.003958535,0.81396806,0.0037396422,0.0,0.003594526,0.0062594693,0,0.05149274
0.5070632,1.7941903,0.0578165,0.0031874368,0.50979877,1.363288,0.9059159,0.007104323,1,0.033951133
0.8629227,0.0072755544,0.0071167843,0.8179603,0.0044079255,0.1323212,0.0057584234,0.0020665429,0,0.016740521
0.8077064,0.0016468014,0.014101943,1.0014093,0.0048055984,0.14118129,0.0011535619,0.010662962,0,0.045750014
0.4177004,0.59368163,0.38111424,0.02944368,0.0050137616,0.0939356,0.001029436,1.1230736,1,0.542747
0.9407812,0.0015920352,0.022934167,0.8114954,0.008379108,0.13965939,0.006756876,0.009845693,0,0.12152513
0.94478405,0.0033498383,0.009051356,0.8109318,0.009203902,0.51970315,0.0011876893,0.026178585,0,0.008238182
0.76341605,0.0020580688,0.004337872,0.81243855,0.009043728,0.0,0.002099928,0.0023232524,0,0.058688696
0.89162636,0.00055297225,0.0034964958,0.81787586,0.0026688508,0.0,0.006283237,0.00955757,0,0.019655535
0.3443482,0.008396956,0.0092980545,0.8107196,0.50362104,0.0,0.0035925324,0.00956503,1,0.01807419
0.30560338,0.27085143,0.23797047,0.065199666,0.50082463,0.26870176,0.15956178,0.17567152,1,0.102741145
0.50622547,0.59744596,0.115068026,0.101544075,0.006213179,0.18224838,0.009315513,0.21871135,0,0.2278548
0.9805932,0.2741712,0.03612603,1.0039942,0.007174351,0.1165631,0.0041463375,0.0051787295,0,0.04169371
0.49604055,0.18565498,0.18614668,0.058373358,0.0090568075,0.24836002,0.008277462,0.19734384,0,0.14135693
0.1816493,0.007899091,0.10798487,0.05082643,0.50045705,0.22022977,0.21266936,0.21698065,0,0.099457406
0.81156343,0.0066758897,0.0039593405,0.813101,0.008469863,0.19786587,0.007908955,0.0025028908,0,0.3911098
0.25116575,0.6217144,0.23746632,0.29128033,0.0023643055,0.057503495,0.46559614,0.20909785,0,0.3609682
0.8403068,0.0024273049,0.013267002,1.0066651,0.0021227319,0.10294917,0.0030664857,0.008084158,0,0.035189986
0.4798803,0.73809886,0.22312376,0.024032336,0.004935712,0.2298007,0.000109818204,0.75205183,0,0.24956897
0.7271321,0.45053038,0.06433043,0.53359866,0.0031082246,0.099087894,0.007874849,0.018898014,0,0.42569298
0.856015,0.004575975,0.009713786,0.81644475,0.006747429,0.48434713,0.0036231962,0.012228597,0,0.034672856
0.93910855,0.0033405297,0.030703532,0.8131534,0.009655677,0.14997852,0.0019053345,0.011691889,0,0.005116491
0.06696363,0.032170154,0.10909422,0.043915737,0.007625969,0.1781269,0.0040117847,0.5183668,1,0.88809943
0.7286797,0.0035812908,0.0011751933,0.81599367,0.007541918,0.16886747,0.0026089058,0.03370853,0,0.06115772
0.5296417,0.009654184,0.13525167,0.04369364,0.0068171322,0.14785296,0.21875472,0.24536149,0,0.16121328
0.760717,0.7135598,0.04192743,0.9744106,0.008072644,0.14302209,0.61960477,0.0037485643,0,0.2490254
0.795287,0.005952324,0.0033037383,0.8193731,0.0045625395,0.11207759,0.005052004,0.012628575,0,0.005356562
0.6961299,0.0050430903,0.0013505421,0.8126927,0.0064355764,0.0,0.009156735,0.0038703037,0,0.2510642
0.8576569,0.062214732,0.034970086,1.008978,0.0044879303,0.09924493,0.005430754,0.0015006646,0,0.026941035
0.8216712,0.39113396,0.035424594,1.0000051,0.0056856484,0.09260083,0.00032134773,0.005035214,0,0.39841434
0.58208627,0.00050568325,0.04474212,1.0022223,0.004619181,0.13967746,0.09800402,0.05529854,0,0.10747614
0.7184397,0.0046116267,0.004747983,0.819118,0.0021933452,0.0,0.002293563,0.004173515,0,0.4399365
0.28621694,0.0046882886,0.011288839,0.05814126,0.006927074,0.1617281,0.004568312,0.35082984,0,0.0010091767
0.45405993,0.00471379,0.5275989,0.028819058,0.000407626,0.17525175,0.0047021993,0.9446288,0,0.61036086
0.8576984,0.32562885,0.028427716,1.0022458,0.008522124,0.08523953,0.007513022,0.0055074757,0,0.09305752
0.50741315,0.033481646,0.06392682,0.1867464,0.50339764,0.16642852,0.008925031,0.049754318,1,0.119343765
0.55907506,0.47845882,0.16358744,0.035326663,0.006384126,0.14493394,0.16077866,0.4546171,0,0.57861465
0.54180723,1.1570413,0.05853741,0.0044411216,0.0012594583,0.15730976,1.518149,0.01716343,0,0.014458067
0.29527375,0.009355939,0.02402997,1.0037568,0.0030826451,0.37601784,0.0041454625,0.11521444,1,0.27428177
0.13267738,0.0036559796,0.092101246,0.025137134,0.003389209,0.33931625,0.173577,0.4977597,0,0.06428436
0.93036646,0.0006744643,0.0018430002,0.81384945,0.005512803,0.0,0.0030626887,0.0073430743,0,0.041964073
0.34588045,0.062748715,0.47957844,0.10430061,0.5034957,0.41172683,0.00051447336,0.105397865,1,0.32705194
0.4989051,0.0042455248,0.022674209,1.0021188,0.0026338112,0.16862504,0.009725091,0.010950419,0,0.082288705
0.09998091,2.6813726,0.76068336,0.0017139768,1.0094845,0.1805609,1.8522464,0.5599687,1,0.39806354
0.7855874,0.006452417,0.009153511,0.8169411,0.0048258747,0.0,0.005940448,0.007738908,0,0.3264964
0.42942676,0.83020145,0.093216576,0.81891173,0.5091968,0.27791217,0.0054934514,0.010255165,1,0.3878439
0.0789634,0.0057594613,0.037428632,0.00756773,0.5019376,0.13433145,0.5607607,0.0037487184,0,0.058808155
0.44326085,0.70854765,0.5458421,0.07452293,0.005070305,0.4201214,0.004423155,0.44901523,1,0.17022254
1.0090569,0.009746171,0.00740063,0.81561,0.0070124096,0.0,0.0034271714,0.006414888,0,0.025925143
0.07548,0.0067830705,0.81374204,0.023346992,0.50847703,0.21930234,0.007654763,0.7053995,1,1.0154753
0.18122117,0.00622798,0.11730486,0.0029710387,0.0013002552,0.36066192,0.36665487,0.42358682,0,0.29180744
0.9915327,0.29888052,0.20341931,0.07653777,0.0037511538,0.178536,0.0019376455,0.2002297,1,0.24923776
0.69073343,0.0091596665,0.12280598,0.99883074,0.5077182,0.9180655,0.00014421008,0.062347412,1,0.07796568
0.24449517,0.003055142,0.11457822,0.0089697,0.5044833,0.4136486,0.37220836,0.22601195,1,0.7194118
0.19349752,0.0335022,0.49850765,0.02833546,0.75384337,0.20793413,0.0012438933,0.9055619,1,1.0468652
0.9090263,0.6525663,0.06544905,1.0087535,0.002464278,0.097459115,0.0020887994,0.0006522634,0,0.02583482
0.3370249,0.03521057,0.41299763,0.02610167,0.0051478394,0.0,0.0063379053,0.9088478,1,0.9575835
0.9671172,0.00286544,0.0038108071,0.8105861,0.004140375,0.0,0.005164706,0.0028150652,0,0.04741216
0.33276024,0.005138017,0.110014185,0.03450515,0.004498544,0.16883565,0.0033802402,0.6143649,1,0.7771114
0.8761601,0.009777083,0.00095875625,0.8183168,0.0022485568,0.18370196,0.007971164,0.003620961,0,0.03854199
0.46552923,0.47132728,0.032053288,1.0023402,0.0046514906,0.1946537,0.0066786595,0.0055364696,0,0.40338978
0.14719473,0.14737363,0.15856344,0.031481076,0.5058819,0.1372473,0.0043923794,0.18258588,1,0.295998
0.2560824,1.796815,0.23591143,0.0073466115,1.0042416,0.30261743,0.6947384,0.24588747,1,0.15600103
0.68656653,0.006912586,0.0075202463,0.81522316,0.008158378,0.15687539,0.0064248564,0.020583158,0,9.204578e-05
0.99620014,0.12723741,0.058233693,0.34730262,0.0032755304,0.21452302,0.0056047817,0.085328445,0,0.08286762
0.2503656,0.27197742,0.30642557,0.12132736,0.00688222,0.12884507,0.45647943,0.3771846,0,0.48229498
0.598949,0.0062698326,0.13070723,0.6076882,0.0044915536,0.17322898,0.005908884,0.18542084,0,0.029359482
0.5446193,0.034253307,0.3460067,0.025645306,0.50793606,0.17188872,0.00048174427,0.8907839,0,0.18764193
0.99110657,0.037684098,0.021892883,1.0038723,0.003158737,0.0041550267,0.0011391677,0.0029627753,0,0.0015815794
0.9781754,0.009031888,0.57986546,0.81335664,0.0061193826,0.13595612,0.0074472926,0.0038917905,0,0.10748018
0.5910893,1.8009151,0.071599156,0.0007658571,7.266261e-05,0.51179546,0.48526552,0.079664506,1,0.1302414
0.90407914,0.0047698217,0.0058148922,0.8142491,0.003447891,0.14654763,0.008896933,0.0028716067,0,0.038530294
0.66589665,0.0009911208,0.0057350006,0.81713164,0.0013706895,0.24486485,0.0026651414,0.0027389703,0,0.12973449
0.5536911,0.006598487,0.40386617,0.054473646,0.0037642606,0.15763494,0.0024629093,0.2577216,0,0.21440506
0.7643029,0.0053983456,0.009899478,0.81263477,0.003048442,0.0,0.0033740592,0.0017259587,0,0.00818633
0.91013646,0.009839628,0.017389055,1.0018264,0.0067578154,0.10646054,0.00038577127,0.005117234,0,0.018185934
0.8095381,0.44547412,0.09528745,0.24663314,0.006197613,0.5123838,0.0051853103,0.4262804,0,0.3110666
0.3314819,0.03671394,0.017591331,0.33529985,0.0019542582,0.15684085,0.009012197,0.0802711,0,0.19768313
0.79125607,0.005078838,0.030244319,1.005638,0.0011529473,0.11059656,0.0018784554,0.011055697,0,0.028643237
0.4073228,0.0015863191,0.025639202,0.8197973,0.002227755,0.1570696,0.0029283897,0.008226085,0,0.13554157
0.8965532,0.00080528524,0.011818757,1.0009778,0.0027111634,0.46551585,0.0076446077,0.006634228,0,0.029648576
0.43874726,0.5958506,0.048736215,0.07478378,0.0032806888,0.17927215,0.0051265317,0.2817057,1,0.08464707
0.39290237,0.001037672,0.002264255,0.8131418,0.0007057643,0.0,0.00709703,0.0033296137,0,0.23267241
0.8087637,0.0042680306,0.0032110922,0.81212336,0.009245034,0.0,0.0034543148,0.007425791,0,0.25126812
0.6905469,0.17872709,0.024850596,1.0028263,0.0032013252,0.28688854,0.004375937,0.030430445,0,0.06662424
0.43712986,0.03405972,0.09689586,0.038151745,0.0014930211,0.14841378,0.001850829,0.27391002,1,0.6435177
-0.10651535,1.8856951,0.29889962,0.027382076,1.5022936,0.14929846,0.8140808,0.51311165,1,0.68568385
0.5719541,0.0069082845,0.0047108135,1.0048083,0.007963409,0.3173225,0.0069647795,0.0036378568,0,0.004968892
0.2819975,0.7101325,0.29774776,0.07606882,0.75444496,0.15378521,0.90727705,0.3362533,1,0.81652594
0.520556,0.56709707,0.013564615,1.0020224,0.0062632165,0.1466956,0.009140554,0.014708436,0,0.29039273
0.75490826,0.00471227,0.058323268,0.89231175,0.007681625,0.13503914,0.0041719005,0.010438933,0,0.4273241
0.7282096,0.0030683642,0.0046296977,0.81498855,0.0005294317,0.1594068,0.005135555,0.008462267,0,0.0007999891
